ID,Name,InChI,InChIKey,SMILES,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,group_int,RingCount_cat,NumAromaticRings_cat,NumAliphaticRings_cat,NumSaturatedRings_cat,solubility_cat,solubility_enc,C,O,Na,Cl,K,Br,F
A-5899,"N-(3-chloro-4-{4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxamide","InChI=1S/C40H23Cl5N6O4/c41-22-9-12-29(43)33(17-22)48-50-35-25-7-3-1-5-20(25)15-27(37(35)52)39(54)46-24-11-14-32(31(45)19-24)47-40(55)28-16-21-6-2-4-8-26(21)36(38(28)53)51-49-34-18-23(42)10-13-30(34)44/h1-19,48-49H,(H,46,54)(H,47,55)/b50-35+,51-36+",QCLKBJKESKISHE-ZRFMCYSTSA-N,Clc1ccc(Cl)c(N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)c(Cl)c4)c1,0.0,1,G1,4.127473716265004,2.701197259813952,4.3515871734677365,4.097560617331297,8.0,2.189695017376632,15.0,0.8360192576466103,3.6811780308596616,3.3610861405611394,-0.3777682993556207,2.0,3.844593060103729,141.12,4.03959359627546,1.084691611076288,5.28073597868023,1,True,True,True,False,insoluble,1,3.779085335428442,0.5923129294161182,-0.1636806710501464,3.763653897614225,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4529,2-nitroresorcinol,"InChI=1S/C6H5NO4/c8-4-2-1-3-5(9)6(4)7(10)11/h1-3,8-9H",ZLCPKMIJYMHZMJ-UHFFFAOYSA-N,Oc1cccc(O)c1[N+]([O-])=O,0.0,1,G1,-0.728101772928424,-0.4072525936538684,-0.8184836756416094,-0.6333788484362539,4.0,0.6969296286786958,5.0,-0.6260342956014953,-0.6879459844648363,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,83.6,-0.7517786463928466,3.318913173486668,-0.412490269400062,1,True,True,False,False,slightly,2,-0.8148268733348304,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2221,"1,1-bis(tert-butylperoxy)-3,3,5-trimethylcyclohexane","InChI=1S/C17H34O4/c1-13-10-16(8,9)12-17(11-13,20-18-14(2,3)4)21-19-15(5,6)7/h13H,10-12H2,1-9H3",NALFRYPTRXKZPN-UHFFFAOYSA-N,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,0.4603078406482507,4,G5,0.3336829019106205,1.013115471614497,0.4979186620916965,0.4418346665109168,4.0,-0.7958357600192407,4.0,0.0005600843619785,0.7003737961055648,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,36.92,0.4309424027296987,2.87240301325283,-0.3113529839146496,5,True,False,True,True,insoluble,1,0.6714388412650519,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3264,"1,2,4-triazole","InChI=1S/C2H3N3/c1-3-2-5-4-1/h1-2H,(H,3,4,5)",NSPMIYGKQJPBQR-UHFFFAOYSA-N,[nH]1cncn1,0.0091124100999999,2,G3,-1.3481259133360428,-0.8320934065430663,-1.380501418540835,-1.2785069574045564,2.0,-0.0494530656702724,3.0,-0.8348990889226533,-1.3412729400273782,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,41.57,-1.31744869358768,3.1250000000000004,-0.9390778402520596,3,True,True,False,False,highly_soluble,0,-1.355287133189333,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-740,1-hydroxy-3-oxoindene-2-sulfonic acid,"InChI=1S/C9H6O5S/c10-7-5-3-1-2-4-6(5)8(11)9(7)15(12,13)14/h1-4,10H,(H,12,13,14)",RFDBNYYZXOVYMC-UHFFFAOYSA-N,OC1=C(S(=O)(=O)O)C(=O)C2=C1C=CC=C2,0.0,1,G1,-0.2157506376342453,-0.4103293563876868,-0.38543393734695,-0.2032934424573856,4.0,0.6969296286786958,6.0,-0.6260342956014953,-0.2796166372382477,-0.0418234700748557,-0.3777682993556207,1.0,0.3639331349658166,91.67,-0.3401151009447151,2.76678649126706,0.3366642336961252,1,True,True,True,False,slightly,2,-0.4094816784439534,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1626,peruvoside,"InChI=1S/C30H44O9/c1-16-24(33)26(36-3)25(34)27(38-16)39-19-6-10-29(15-31)18(13-19)4-5-22-21(29)7-9-28(2)20(8-11-30(22,28)35)17-12-23(32)37-14-17/h12,15-16,18-22,24-27,33-35H,4-11,13-14H2,1-3H3/t16?,18-,19+,20-,21?,22?,24-,25?,26?,27-,28-,29-,30+/m1/s1",PMTSPAGBAFCORP-DGORKHCUSA-N,COC1[C@H](O)C(C)O[C@H](O[C@H]2CC[C@@]3(C=O)[C@H](CCC4C3CC[C@]5(C)[C@H](CC[C@]45O)C6=CC(=O)OC6)C2)C1O,0.0,1,G1,2.10794551555144,0.0465522270398955,2.033241902366567,2.3772189934158243,9.0,1.443312323027664,9.0,0.2094248776831364,2.5786887933478724,-0.8925508727338545,6.436069425821335,6.0,3.148461075076147,131.75000000000003,2.1626135500834063,1.1836244795233528,1.394955683731403,1,True,False,True,True,slightly,2,2.4279346857921857,2.7576591912714647,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3481,pymetrozine,"InChI=1S/C10H11N5O/c1-8-7-15(10(16)14-13-8)12-6-9-3-2-4-11-5-9/h2-6H,7H2,1H3,(H,14,16)/b12-6+",QHMTXANCGGJZRX-WUXMJOGZSA-N,CC1=NNC(=O)N(C1)\N=C\c2cccnc2,0.0,1,G1,-0.2804394722550024,-0.4742340720199836,-0.1524817286558565,-0.0957720909626685,4.0,-0.0494530656702724,6.0,-0.4171695022803374,-0.19795076779293,-0.0418234700748557,-0.3777682993556207,1.0,0.3639331349658166,69.95,-0.2142895854770133,2.0742229670406047,-0.0123128876592055,1,True,True,True,False,slightly,2,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-6055,"triethoxy(2,4,4-trimethylpentyl)silane","InChI=1S/C14H32O3Si/c1-8-15-18(16-9-2,17-10-3)12-13(4)11-14(5,6)7/h13H,8-12H2,1-7H3",UWZSHGZRSZICIW-UHFFFAOYSA-N,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,0.0,1,G1,0.1465990738584758,0.6894541780523609,0.3661858957238547,0.1192706120267656,3.0,-0.7958357600192407,4.0,1.0448840509677682,0.373710318324294,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,27.69,0.1654827301303141,4.629200103222506,-0.6079971266027544,1,False,False,False,False,insoluble,1,0.2660936463741749,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2792,3-{3-[(2-ethylhexyl)oxy]propyl}-1-{5-[({3-[(2-ethylhexyl)oxy]propyl}carbamoyl)amino]naphthalen-1-yl}urea,"InChI=1S/C34H56N4O4/c1-5-9-15-27(7-3)25-41-23-13-21-35-33(39)37-31-19-11-18-30-29(31)17-12-20-32(30)38-34(40)36-22-14-24-42-26-28(8-4)16-10-6-2/h11-12,17-20,27-28H,5-10,13-16,21-26H2,1-4H3,(H2,35,37,39)(H2,36,38,40)",NZJJSYLOGZGJHU-UHFFFAOYSA-N,CCCCC(CC)COCCCNC(=O)Nc1cccc2c(NC(=O)NCCCOCC(CC)CCCC)cccc12,0.0,1,G1,2.368610460938166,2.1825328660877443,3.080469726684632,2.699783047899976,4.0,2.189695017376632,8.0,3.7601263641428218,2.946185205851802,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,100.72,2.576375301617684,1.7396819151345566,1.238525257272089,1,True,True,False,False,insoluble,1,2.968394945646688,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1290,Fluocortolone,"InChI=1S/C22H29FO4/c1-11-6-14-13-8-16(23)15-7-12(25)4-5-21(15,2)20(13)17(26)9-22(14,3)19(11)18(27)10-24/h4-5,7,11,13-14,16-17,19-20,24,26H,6,8-10H2,1-3H3/t11-,13+,14+,16+,17+,19-,20-,21+,22+/m1/s1",GAKMQHDJQHZUTJ-ULHLPKEOSA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.0628588017022718,3,G5,0.8670253010179076,0.169445910948159,0.919687835910028,1.0869627754792193,4.0,0.6969296286786958,5.0,-0.4171695022803374,1.1495360780548125,-0.8925508727338545,3.710534335750552,4.0,1.7561971050209817,74.6,0.9371014334826536,1.7725182385534797,0.729300839011733,5,True,False,True,True,slightly,2,1.3470141660831805,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,1.0051048842628878
B-1405,propyl isopropyl ether,"InChI=1S/C6H14O/c1-4-5-7-6(2)3/h6H,4-5H2,1-3H3",JIEJJGMNDWIGBJ-UHFFFAOYSA-N,CCCOC(C)C,0.0,1,G1,-1.1095331413305545,-0.1188856588084077,-0.9600024648835208,-1.0634642544151225,1.0,-0.7958357600192407,1.0,-0.2083047089591794,-0.9737765275234485,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,9.23,-1.0291185360730672,2.678257743164726,-1.0081633169908886,1,False,False,False,False,soluble,3,-0.8148268733348304,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1623,"N,N-dimethyldecan-1-amine","InChI=1S/C12H27N/c1-4-5-6-7-8-9-10-11-12-13(2)3/h4-12H2,1-3H3",YWWNNLPSZSEZNZ-UHFFFAOYSA-N,CCCCCCCCCCN(C)C,0.1950336928,2,G3,-0.5101471676104531,0.5414866461179222,-0.1248256989690522,-0.4183361454468198,1.0,-0.7958357600192407,1.0,1.0448840509677682,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,3.24,-0.3557501704740187,2.8354061560854147,-0.8711026211817411,3,False,False,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-4094,methyl 3-sulfanylpropanoate,"InChI=1S/C4H8O2S/c1-6-4(5)2-3-7/h7H,2-3H2,1H3",LDTLDBDUBGAEDT-UHFFFAOYSA-N,COC(=O)CCS,0.0,1,G1,-0.9798528174099628,-0.5935205168610111,-0.9850423457618694,-1.0634642544151225,3.0,-0.0494530656702724,3.0,-0.4171695022803374,-1.0146094622461073,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,26.3,-0.9842682001667726,3.002590528674132,-0.9357955649978936,1,False,False,False,False,soluble,3,-1.0850570032620817,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3017,tolclofos-methyl,"InChI=1S/C9H11Cl2O3PS/c1-6-4-7(10)9(8(11)5-6)14-15(16,12-2)13-3/h4-5H,1-3H3",OBZIQQJJIKNWNO-UHFFFAOYSA-N,CO[P](=S)(OC)Oc1c(Cl)cc(C)cc1Cl,0.2198000000000002,2,G3,0.3241420734559154,0.7215727517863123,0.126582556300012,-0.0957720909626685,4.0,-0.7958357600192407,7.0,0.0005600843619785,-0.0346190289022945,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,27.69,0.0836127384965331,3.108550682382984,-0.0907448816765367,3,True,True,False,False,insoluble,1,-0.4094816784439534,0.159243677045049,-0.1636806710501464,1.2937387792942872,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-1017,citraconic acid,"InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-",HNEGQIOMVPPMNR-IHWYPQMZSA-N,C\C(=C\C(O)=O)C(O)=O,0.24025,2,G3,-0.9083254282548292,-0.7269883623487188,-1.0259081043196585,-0.8484215514256881,2.0,0.6969296286786958,4.0,-0.4171695022803374,-0.8512777233554718,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,74.6,-0.9295345393780688,4.169214533734282,-0.6784292068660408,3,False,False,False,False,highly_soluble,0,-0.949941938298456,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-177,2-ethoxycarbothioylsulfanylbutanedioic acid,"InChI=1S/C7H10O5S2/c1-2-12-7(13)14-4(6(10)11)3-5(8)9/h4H,2-3H2,1H3,(H,8,9)(H,10,11)",CACCMDSRNBZWGQ-UHFFFAOYSA-N,CCOC(=S)SC(CC(=O)O)C(=O)O,0.0974499999999999,2,G3,-0.1287230052721103,-0.4203730416337146,-0.2838808168798549,-0.3108147939521027,5.0,0.6969296286786958,7.0,0.2094248776831364,-0.2387837025155889,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,83.83,-0.2530628481431964,4.156857495504796,-0.5010226555921187,3,False,False,False,False,soluble,3,-0.6797118083712047,1.0253821817871875,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2202,5-oxo-3-phenyl-hexanoic acid,"InChI=1S/C12H14O3/c1-9(13)7-11(8-12(14)15)10-5-3-2-4-6-10/h2-6,11H,7-8H2,1H3,(H,14,15)",DUGWBMXFSCILOV-UHFFFAOYSA-N,CC(=O)CC(CC(O)=O)c1ccccc1,0.0,1,G1,-0.3596413193438676,0.0234941890807049,-0.2490493050914055,-0.2032934424573856,2.0,-0.0494530656702724,3.0,0.2094248776831364,-0.2387837025155889,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,54.37,-0.2824957477765507,2.8051070560609115,-0.2881724763838152,1,True,True,False,False,soluble,3,-0.0041364835530763,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3377,quizalofop-p-ethyl,"InChI=1S/C19H17ClN2O4/c1-3-24-19(23)12(2)25-14-5-7-15(8-6-14)26-18-11-21-17-10-13(20)4-9-16(17)22-18/h4-12H,3H2,1-2H3/t12-/m1/s1",OSUHJPCHFDQAIT-GFCCVEGCSA-N,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0.0,1,G1,0.8406511075555062,0.7951250636690198,0.9020898188447968,0.9794414239845024,6.0,-0.7958357600192407,7.0,0.4182896710042944,0.8637055349962003,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,70.54,0.8705558468755907,1.6714281501040391,1.1516857409746706,1,True,True,False,False,insoluble,1,0.9416689711923032,0.5923129294161182,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-1606,4-[(3-hydroxypropyl)amino]-3-nitrophenol,"InChI=1S/C9H12N2O4/c12-5-1-4-10-8-3-2-7(13)6-9(8)11(14)15/h2-3,6,10,12-13H,1,4-5H2",VTXBLQLZQLHDIL-UHFFFAOYSA-N,OCCCNc1ccc(O)cc1[N+]([O-])=O,0.0251641387999999,2,G3,-0.316664354914972,-0.3758837598044789,-0.2989636297851893,-0.2032934424573856,5.0,1.443312323027664,6.0,0.2094248776831364,-0.19795076779293,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,95.63,-0.3244694798739591,2.812006596448641,-0.2224856697299657,3,True,True,False,False,slightly,2,-0.4094816784439534,0.5923129294161182,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
C-682,albendazole,"InChI=1S/C12H15N3O2S/c1-3-6-18-8-4-5-9-10(7-8)14-11(13-9)15-12(16)17-2/h4-5,7H,3,6H2,1-2H3,(H2,13,14,15,16)",HXHWSAZORRCQMX-UHFFFAOYSA-N,CCCSC1=CC2=C([NH]C(=N2)NC(=O)OC)C=C1,0.0,1,G1,0.066215432308454,0.3839705401819782,0.210882553917781,0.1192706120267656,4.0,0.6969296286786958,6.0,0.0005600843619785,0.0878797752656819,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,67.01,0.0742723383081852,2.1939902741755093,0.2655695639389541,1,True,True,False,False,insoluble,1,-0.0041364835530763,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-2854,"3-(aminomethyl)-3,5,5-trimethylcyclohexan-1-ol","InChI=1S/C10H21NO/c1-9(2)4-8(12)5-10(3,6-9)7-11/h8,12H,4-7,11H2,1-3H3",YFEAYNIMJBHJCM-UHFFFAOYSA-N,CC1(C)CC(O)CC(C)(CN)C1,0.0,1,G1,-0.6115436911649454,-0.2246272746028556,-0.4154285180586737,-0.5258574969415368,2.0,0.6969296286786958,2.0,-0.6260342956014953,-0.4021154414062243,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,46.25,-0.5180659790233184,2.6956765704316275,-0.679838151076692,1,True,False,True,True,highly_soluble,0,-0.2743666134803277,-0.7068948276970894,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3437,fenbuconazole,"InChI=1S/C19H17ClN4/c20-18-8-6-16(7-9-18)10-11-19(12-21,13-24-15-22-14-23-24)17-4-2-1-3-5-17/h1-9,14-15H,10-11,13H2",RQDJADAKIFFEKQ-UHFFFAOYSA-N,Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,0.0,1,G1,0.5813625203521986,0.6607306528522765,0.782666691564967,0.7643987209950681,4.0,-0.7958357600192407,5.0,0.4182896710042944,0.5778749919375883,1.6596313352431418,-0.3777682993556207,0.0,1.060065119993399,54.5,0.7084977213479172,1.8864499085311184,0.8866255866944114,1,True,True,False,False,insoluble,1,0.9416689711923032,-1.1399640800681587,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-331,hydroxy-[1-[hydroxy(oxo)azaniumyl]oxydecan-2-yloxy]-oxoazanium,"InChI=1S/C10H22N2O6/c1-2-3-4-5-6-7-8-10(18-12(15)16)9-17-11(13)14/h10H,2-9H2,1H3,(H,13,14)(H,15,16)/q+2",ZDDUHNKTNDBKLW-UHFFFAOYSA-N,CCCCCCCCC(CO[N+](=O)O)O[N+](=O)O,0.0,1,G1,0.0731044292893431,0.0521399110852209,-0.1673963004802612,0.1192706120267656,4.0,0.6969296286786958,8.0,1.671478430931242,0.2920444488789763,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,99.08,0.0075218461585167,3.7149538196008858,-0.480725238419514,1,False,False,False,False,insoluble,1,-0.2743666134803277,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
G-1031,RTI 10,"InChI=1S/C13H10N2O2/c1-15-10-6-2-3-7-11(10)17-12-9(13(15)16)5-4-8-14-12/h2-8H,1H3",BBMMISOHGVCAMY-UHFFFAOYSA-N,O2c1ccccc1N(C)C(=O)c3cccnc23 ,0.0,1,G1,-0.2155632799757691,0.1083350373385246,-0.0597023805592379,0.0117492605320485,3.0,-0.7958357600192407,4.0,-0.8348990889226533,-0.1571178330702711,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,42.43,-0.1138106891174631,2.2391656290175708,0.3689996863073897,1,True,True,True,False,slightly,2,0.1309785814105492,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
F-564,3-(propan-2-ylideneamino)-1-(9H-xanthen-9-yl)urea,"InChI=1S/C17H17N3O2/c1-11(2)19-20-17(21)18-16-12-7-3-5-9-14(12)22-15-10-6-4-8-13(15)16/h3-10,16H,1-2H3,(H2,18,20,21)",UOTJSUSNUMZRJG-UHFFFAOYSA-N,CC(C)=NNC(=O)NC1C2=C(C=CC=C2)OC2=C1C=CC=C2,0.0,1,G1,0.2824261701898396,0.5018777465561218,0.5505893364947081,0.5493560180056339,3.0,0.6969296286786958,5.0,-0.4171695022803374,0.4145432530469529,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,62.72,0.4077493682726696,1.927282613741502,0.6021786249651472,1,True,True,True,False,insoluble,1,0.6714388412650519,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2530,"1,2-cyclohexanedione, 3-methyl-, dioxime","InChI=1S/C7H12N2O2/c1-5-3-2-4-6(8-10)7(5)9-11/h5,10-11H,2-4H2,1H3",KVMQRKQPHOCZHY-UHFFFAOYSA-N,CC1CCCC(=NO)C1=NO,0.0,1,G1,-0.7203480482930296,-0.2442902640281776,-0.6773854891020226,-0.6333788484362539,4.0,0.6969296286786958,4.0,-0.8348990889226533,-0.6062801150195186,-0.8925508727338545,0.9849992456797704,1.0,-0.3321988500617658,65.18,-0.6904441260475249,2.810618674357331,-0.6029472669298716,1,True,False,True,True,soluble,3,-0.6797118083712047,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-5965,"1,3-dibromo-5-{2-[3,5-dibromo-4-(2,3-dibromopropoxy)phenyl]propan-2-yl}-2-(2,3-dibromopropoxy)benzene","InChI=1S/C21H20Br8O2/c1-21(2,11-3-15(26)19(16(27)4-11)30-9-13(24)7-22)12-5-17(28)20(18(29)6-12)31-10-14(25)8-23/h3-6,13-14H,7-10H2,1-2H3",LXIZRZRTWSDLKK-UHFFFAOYSA-N,CC(C)(c1cc(Br)c(OCC(Br)CBr)c(Br)c1)c2cc(Br)c(OCC(Br)CBr)c(Br)c2,0.0,1,G1,4.953965996313254,2.821898308210755,2.6415063143953046,1.5170481814580876,2.0,-0.7958357600192407,10.0,1.2537488442889262,1.6395312947267189,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,18.46,2.529893218848898,2.340000902034426,0.8342173519136303,1,True,True,False,False,insoluble,1,1.2118991011195546,-0.2738255753260202,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,19.909678993237343,-0.1515993351215593
C-961,"2,2',3,4,5,5',6-heptachlorobiphenyl",InChI=1S/C12H3Cl7/c13-4-1-2-6(14)5(3-4)7-8(15)10(17)12(19)11(18)9(7)16/h1-3H,PYZHTHZEHQHHEN-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1)C2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,0.441898942695675,3,G5,1.0029244579871457,2.040506669087573,0.5981623061455538,0.2267919635214827,0.0,-0.7958357600192407,7.0,-0.6260342956014953,0.1695456447109997,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,0.0,0.6862751351978426,2.8656071971830146,0.4648317162461944,5,True,True,False,False,insoluble,1,-0.0041364835530763,-1.1399640800681587,-0.1636806710501464,5.410263976494184,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-4326,"acetamide, n-[4-[(4-aminophenyl)sulfonyl]phenyl]-","InChI=1S/C14H14N2O3S/c1-10(17)16-12-4-8-14(9-5-12)20(18,19)13-6-2-11(15)3-7-13/h2-9H,15H2,1H3,(H,16,17)",WDOCBIHNYYQINH-UHFFFAOYSA-N,CC(=O)Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,0.0,1,G1,0.2464102633797088,-0.0345045567062162,0.3206738793143935,0.3343133150161997,4.0,0.6969296286786958,6.0,-0.2083047089591794,0.2512115141563174,0.808903932584143,-0.3777682993556207,0.0,0.3639331349658166,89.26,0.2057078274937385,2.344260332870976,0.6740113706731328,1,True,True,False,False,slightly,2,0.2660936463741749,0.159243677045049,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-3123,hydramethylnon,"InChI=1S/C25H24F6N4/c1-23(2)15-32-22(33-16-23)35-34-21(13-7-17-3-9-19(10-4-17)24(26,27)28)14-8-18-5-11-20(12-6-18)25(29,30)31/h3-14H,15-16H2,1-2H3,(H2,32,33,35)/b13-7+,14-8+",IQVNEKKDSLOHHK-FNCQTZNRSA-N,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F,0.0,1,G1,1.71744891890458,1.4939038551347368,1.6823190477276706,1.947133587436956,4.0,0.6969296286786958,10.0,0.2094248776831364,1.9253618377853303,0.808903932584143,-0.3777682993556207,1.0,1.060065119993399,48.78,1.6241315960449485,1.8012132793214692,1.4895893379412626,1,True,True,True,False,insoluble,1,1.752359360974057,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,6.788625981185124
A-4955,"Amines, C16-18 and C18-unsatd. alkyl","InChI=1S/C16H35N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h2-17H2,1H3",FJLUATLTXUNBOT-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCN,0.8872752144150071,5,G4,-0.1058293406190926,1.1560257958370266,0.3855728762829704,0.0117492605320485,1.0,-0.0494530656702724,1.0,2.089208017573558,0.2512115141563174,-0.8925508727338545,-0.3777682993556207,0.0,-1.0283308350893483,26.02,0.0784101941774148,2.846262262649495,-0.8231781125505307,4,False,False,False,False,slightly,2,0.5363237763014262,-1.1399640800681587,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
B-2630,formetanate hydrochloride,"InChI=1S/C11H15N3O2.ClH/c1-12-11(15)16-10-6-4-5-9(7-10)13-8-14(2)3;/h4-8H,1-3H3,(H,12,15);1H",MYPKGPZHHQEODQ-UHFFFAOYSA-N,[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.0,1,G1,0.0113268444387526,-1.207670650602275,-0.0319369941698303,0.0117492605320485,3.0,-0.0494530656702724,6.0,-0.2083047089591794,0.0470468405430231,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,53.93,0.057964592977274,0.0,-0.1106505293001651,1,True,True,False,False,highly_soluble,0,-0.139251548516702,-0.2738255753260202,-0.1636806710501464,0.4704337398543078,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
A-3438,"tris(2-hydroxyethyl)-1,3,5-triazinane-2,4,6-trione","InChI=1S/C9H15N3O6/c13-4-1-10-7(16)11(2-5-14)9(18)12(3-6-15)8(10)17/h13-15H,1-6H2",BPXVHIRIPLPOPT-UHFFFAOYSA-N,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,0.1516509058,2,G3,0.0366417465243847,-2.125076421613569,-0.1440220063031155,0.1192706120267656,9.0,1.443312323027664,9.0,0.4182896710042944,0.2103785794336585,-0.0418234700748557,-0.3777682993556207,0.0,-0.3321988500617658,126.69000000000004,-0.0737566475785027,3.5911305736027184,0.0319719471481521,3,True,True,False,False,highly_soluble,0,-0.4094816784439534,1.4584514341582568,-0.1636806710501464,-0.3528712995856716,-0.0620453617837198,-0.1366284642352883,-0.1515993351215593
